@relation bmwreponses

@attribute IncomeBracket {0,1,2,3,4,5,6,7}
@attribute FirstPurchase numeric
@attribute LastPurchase numeric
@attribute responded {1,0}

@data
5,200511,200511,1
2,200112,200504,0
2,200403,200603,0
3,200402,200702,1
0,200510,200510,0
7,200502,200602,1
4,199611,200511,1
7,199901,200602,0
0,200309,200602,0
0,200510,200510,1
0,200004,200601,1
6,200409,200602,0
0,200201,200512,1
5,199703,200507,1
4,200509,200509,0
4,200111,200512,0
6,200102,200512,1
4,199702,200602,1
6,199910,200504,0
5,199701,200511,0
0,200501,200512,1
5,199704,200602,1
4,199707,200511,1
5,200601,200601,1
5,200101,200603,1
3,199911,200601,0
0,200506,200512,0
2,199608,200512,0
5,200009,200512,1
3,200001,200504,1
2,199910,200510,1
6,199804,200603,1
3,200010,200601,1
4,199711,200512,0
2,199711,200504,0
0,199706,200608,1
7,200501,200612,1
5,200411,200512,0
2,199711,200506,1
3,200412,200511,0
4,200501,200512,0
5,199803,200602,0
5,200102,200509,1
0,199801,200506,1
6,200402,200512,1
5,199612,200603,0
4,200401,200601,0
3,200411,200512,0
2,199804,200601,1
4,200401,200512,0
2,200001,200601,1
5,199610,200510,0
0,199809,200601,0
4,200012,200612,1
0,199612,200510,1
7,199902,200602,0
0,200501,200506,0
5,199611,200511,1
4,200003,200512,0
7,200508,200508,0
7,200506,200601,0
2,200009,200511,1
2,199801,200702,1
5,200003,200603,1
7,200602,200603,0
5,199609,200511,1
4,199612,200512,1
2,200404,200602,0
2,199909,200512,1
2,200011,200511,1
7,200010,200511,1
5,200301,200601,1
4,200009,200512,0
2,200507,200507,1
4,200212,200512,0
2,199804,200511,1
0,200506,200603,1
7,200010,200511,1
6,200201,200506,1
2,199911,200512,1
2,200004,200504,0
1,200209,200601,0
3,199608,200601,1
6,200401,200602,1
6,199802,200702,1
0,200201,200511,0
1,200510,200510,0
5,200409,200602,0
2,200202,200506,0
2,199901,200509,0
7,200303,200506,0
1,199801,200601,0
7,199801,200509,1
3,200602,200602,0
2,199609,200603,1
2,200403,200602,1
3,200102,200512,1
4,199702,200602,0
2,199810,200512,0
1,199711,200602,1
0,199810,200512,1
2,200407,200601,1
0,200004,200611,1
5,199608,200511,0
4,200506,200512,0
5,200210,200512,1
0,200509,200603,1
7,200411,200507,0
5,200501,200602,1
2,200501,200603,0
2,200002,200511,1
0,200301,200512,0
5,200002,200505,1
7,200501,200512,1
7,200301,200508,0
1,199608,200602,0
0,200012,200512,0
